track_name,artist,album,release_date,duration,popularity,preview_url,explicit,track_ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
Sex on Fire,Kings of Leon,Only By The Night,2008-09-23,203346,84,https://p.scdn.co/mp3-preview/6806855988e246016413cc8a34a2afe862f3988d?cid=80230197a428480cbf1c4643273c48ab,False,0ntQJM78wzOLVeCUAW7Y45,0.542,0.905,9.0,-5.653,1.0,0.054,0.00172,0.0104,0.136,0.374,153.398,audio_features,0ntQJM78wzOLVeCUAW7Y45,spotify:track:0ntQJM78wzOLVeCUAW7Y45,https://api.spotify.com/v1/tracks/0ntQJM78wzOLVeCUAW7Y45,https://api.spotify.com/v1/audio-analysis/0ntQJM78wzOLVeCUAW7Y45,203347.0,4.0
Hymn for the Weekend,Coldplay,A Head Full of Dreams,2015-12-04,258266,82,https://p.scdn.co/mp3-preview/cb0aa0a64ef56a161fbe2b298174cd69d8a71a9d?cid=80230197a428480cbf1c4643273c48ab,False,3RiPr603aXAoi4GHyXx0uy,0.491,0.693,0.0,-6.487,0.0,0.0377,0.211,6.92e-06,0.325,0.412,90.027,audio_features,3RiPr603aXAoi4GHyXx0uy,spotify:track:3RiPr603aXAoi4GHyXx0uy,https://api.spotify.com/v1/tracks/3RiPr603aXAoi4GHyXx0uy,https://api.spotify.com/v1/audio-analysis/3RiPr603aXAoi4GHyXx0uy,258267.0,4.0
Californication,Red Hot Chili Peppers,Californication (Deluxe Edition),1999-06-08,329733,83,https://p.scdn.co/mp3-preview/0fd595c5b63db10f4a99683f8248ea5d13700683?cid=80230197a428480cbf1c4643273c48ab,False,48UPSzbZjgc449aqz8bxox,0.592,0.767,9.0,-2.788,0.0,0.027,0.0021,0.00165,0.127,0.328,96.483,audio_features,48UPSzbZjgc449aqz8bxox,spotify:track:48UPSzbZjgc449aqz8bxox,https://api.spotify.com/v1/tracks/48UPSzbZjgc449aqz8bxox,https://api.spotify.com/v1/audio-analysis/48UPSzbZjgc449aqz8bxox,329733.0,4.0
Summertime Sadness,Lana Del Rey,Born To Die (Deluxe Version),2011-01-01,264773,57,,False,0B4jcZKVz3jb0rhivYq54d,0.565,0.647,1.0,-6.789,0.0,0.0334,0.0456,0.0,0.121,0.216,111.931,audio_features,0B4jcZKVz3jb0rhivYq54d,spotify:track:0B4jcZKVz3jb0rhivYq54d,https://api.spotify.com/v1/tracks/0B4jcZKVz3jb0rhivYq54d,https://api.spotify.com/v1/audio-analysis/0B4jcZKVz3jb0rhivYq54d,264773.0,4.0
Under the Bridge,Red Hot Chili Peppers,Blood Sugar Sex Magik (Deluxe Edition),1991-09-24,264306,82,https://p.scdn.co/mp3-preview/46b0229c06712c5b5e143724c0617e51a9b6e432?cid=80230197a428480cbf1c4643273c48ab,False,3d9DChrdc6BOeFsbrZ3Is0,0.559,0.345,4.0,-13.496,1.0,0.0459,0.0576,0.000105,0.141,0.458,84.581,audio_features,3d9DChrdc6BOeFsbrZ3Is0,spotify:track:3d9DChrdc6BOeFsbrZ3Is0,https://api.spotify.com/v1/tracks/3d9DChrdc6BOeFsbrZ3Is0,https://api.spotify.com/v1/audio-analysis/3d9DChrdc6BOeFsbrZ3Is0,264307.0,4.0
"Happy - From ""Despicable Me 2""",Pharrell Williams,G I R L,2014-03-03,232720,81,https://p.scdn.co/mp3-preview/5e0c8e5d899dea532d697fb20a851450e9614cfc?cid=80230197a428480cbf1c4643273c48ab,False,60nZcImufyMA1MKQY3dcCH,0.647,0.822,5.0,-4.662,0.0,0.183,0.219,0.0,0.0908,0.962,160.019,audio_features,60nZcImufyMA1MKQY3dcCH,spotify:track:60nZcImufyMA1MKQY3dcCH,https://api.spotify.com/v1/tracks/60nZcImufyMA1MKQY3dcCH,https://api.spotify.com/v1/audio-analysis/60nZcImufyMA1MKQY3dcCH,232720.0,4.0
ocean eyes,Billie Eilish,Ocean Eyes,2016-11-18,200560,73,,False,2uIX8YMNjGMD7441kqyyNU,0.475,0.37,4.0,-7.725,0.0,0.0361,0.819,0.0577,0.0841,0.157,144.828,audio_features,2uIX8YMNjGMD7441kqyyNU,spotify:track:2uIX8YMNjGMD7441kqyyNU,https://api.spotify.com/v1/tracks/2uIX8YMNjGMD7441kqyyNU,https://api.spotify.com/v1/audio-analysis/2uIX8YMNjGMD7441kqyyNU,200560.0,4.0
Wolves,Selena Gomez,Wolves,2017-10-25,197993,78,,False,0tBbt8CrmxbjRP0pueQkyU,0.724,0.804,11.0,-4.614,0.0,0.0448,0.124,0.0,0.204,0.306,124.987,audio_features,0tBbt8CrmxbjRP0pueQkyU,spotify:track:0tBbt8CrmxbjRP0pueQkyU,https://api.spotify.com/v1/tracks/0tBbt8CrmxbjRP0pueQkyU,https://api.spotify.com/v1/audio-analysis/0tBbt8CrmxbjRP0pueQkyU,197993.0,4.0
Enter Sandman (Remastered),Metallica,Metallica (Remastered),1991-08-12,331560,75,https://p.scdn.co/mp3-preview/333dcef73eb5aa95a58ff521fa63d14861dfe2f5?cid=80230197a428480cbf1c4643273c48ab,False,3VqHuw0wFlIHcIPWkhIbdQ,0.566,0.834,6.0,-8.412,0.0,0.0298,0.00277,0.008,0.0625,0.621,123.296,audio_features,3VqHuw0wFlIHcIPWkhIbdQ,spotify:track:3VqHuw0wFlIHcIPWkhIbdQ,https://api.spotify.com/v1/tracks/3VqHuw0wFlIHcIPWkhIbdQ,https://api.spotify.com/v1/audio-analysis/3VqHuw0wFlIHcIPWkhIbdQ,331560.0,4.0
Taste (feat. Offset),Tyga,Legendary,2019-06-07,229210,75,https://p.scdn.co/mp3-preview/ec6ef7dcd9e1f7f110a74cf09eed043290ceea0a?cid=80230197a428480cbf1c4643273c48ab,True,2toVe5hfuIi97ytDPDbQFt,0.866,0.613,0.0,-6.385,1.0,0.151,0.0293,0.0,0.104,0.359,98.001,audio_features,2toVe5hfuIi97ytDPDbQFt,spotify:track:2toVe5hfuIi97ytDPDbQFt,https://api.spotify.com/v1/tracks/2toVe5hfuIi97ytDPDbQFt,https://api.spotify.com/v1/audio-analysis/2toVe5hfuIi97ytDPDbQFt,229210.0,4.0
No Me Conoce - Remix,Jhayco,Famouz,2019-05-24,309120,81,,False,2beS6dD5rovBxSA1zYoSHR,0.804,0.787,10.0,-3.824,0.0,0.0746,0.14,0.0,0.0927,0.562,91.974,audio_features,2beS6dD5rovBxSA1zYoSHR,spotify:track:2beS6dD5rovBxSA1zYoSHR,https://api.spotify.com/v1/tracks/2beS6dD5rovBxSA1zYoSHR,https://api.spotify.com/v1/audio-analysis/2beS6dD5rovBxSA1zYoSHR,309120.0,4.0
Into You,Ariana Grande,Dangerous Woman,2016-05-20,244453,71,,False,63y6xWR4gXz7bnUGOk8iI6,0.623,0.734,9.0,-5.948,1.0,0.107,0.0162,1.75e-06,0.145,0.37,107.853,audio_features,63y6xWR4gXz7bnUGOk8iI6,spotify:track:63y6xWR4gXz7bnUGOk8iI6,https://api.spotify.com/v1/tracks/63y6xWR4gXz7bnUGOk8iI6,https://api.spotify.com/v1/audio-analysis/63y6xWR4gXz7bnUGOk8iI6,244453.0,4.0
Call Me Maybe,Carly Rae Jepsen,Kiss (Deluxe),2012-09-18,193853,61,https://p.scdn.co/mp3-preview/dd6bac0cc510d2dc6ef796b9d046c97670c5c397?cid=80230197a428480cbf1c4643273c48ab,False,38DgNqC7TQkZ3Ih5Vz6K0Q,0.782,0.573,7.0,-6.558,1.0,0.0382,0.0106,2.82e-06,0.107,0.658,120.005,audio_features,38DgNqC7TQkZ3Ih5Vz6K0Q,spotify:track:38DgNqC7TQkZ3Ih5Vz6K0Q,https://api.spotify.com/v1/tracks/38DgNqC7TQkZ3Ih5Vz6K0Q,https://api.spotify.com/v1/audio-analysis/38DgNqC7TQkZ3Ih5Vz6K0Q,193853.0,4.0
Lover,Taylor Swift,Lover,2019-08-23,221306,90,,False,1dGr1c8CrMLDpV6mPbImSI,0.359,0.543,7.0,-7.582,1.0,0.0919,0.492,1.58e-05,0.118,0.453,68.534,audio_features,1dGr1c8CrMLDpV6mPbImSI,spotify:track:1dGr1c8CrMLDpV6mPbImSI,https://api.spotify.com/v1/tracks/1dGr1c8CrMLDpV6mPbImSI,https://api.spotify.com/v1/audio-analysis/1dGr1c8CrMLDpV6mPbImSI,221307.0,4.0
Con Calma,Daddy Yankee,Con Calma,2019-01-24,193226,78,,False,5w9c2J52mkdntKOmRLeM2m,0.737,0.86,8.0,-2.652,0.0,0.0593,0.11,1.94e-06,0.0574,0.656,93.989,audio_features,5w9c2J52mkdntKOmRLeM2m,spotify:track:5w9c2J52mkdntKOmRLeM2m,https://api.spotify.com/v1/tracks/5w9c2J52mkdntKOmRLeM2m,https://api.spotify.com/v1/audio-analysis/5w9c2J52mkdntKOmRLeM2m,193227.0,4.0
Calm Down (with Selena Gomez),Rema,Calm Down (with Selena Gomez),2022-08-25,239317,85,,False,0WtM2NBVQNNJLh6scP13H8,0.801,0.806,11.0,-5.206,1.0,0.0381,0.382,0.000669,0.114,0.802,106.999,audio_features,0WtM2NBVQNNJLh6scP13H8,spotify:track:0WtM2NBVQNNJLh6scP13H8,https://api.spotify.com/v1/tracks/0WtM2NBVQNNJLh6scP13H8,https://api.spotify.com/v1/audio-analysis/0WtM2NBVQNNJLh6scP13H8,239318.0,4.0
Mercy,Shawn Mendes,Illuminate (Deluxe),2017-04-20,208733,81,,False,0AS63m1wHv9n4VVRizK6Hc,0.555,0.662,11.0,-4.952,0.0,0.0827,0.125,0.0,0.111,0.356,148.128,audio_features,0AS63m1wHv9n4VVRizK6Hc,spotify:track:0AS63m1wHv9n4VVRizK6Hc,https://api.spotify.com/v1/tracks/0AS63m1wHv9n4VVRizK6Hc,https://api.spotify.com/v1/audio-analysis/0AS63m1wHv9n4VVRizK6Hc,208733.0,4.0
Animals,Maroon 5,V,2014-09-02,231013,81,,False,2bL2gyO6kBdLkNSkxXNh6x,0.279,0.742,4.0,-6.46,0.0,0.0898,0.000185,0.0,0.593,0.328,189.868,audio_features,2bL2gyO6kBdLkNSkxXNh6x,spotify:track:2bL2gyO6kBdLkNSkxXNh6x,https://api.spotify.com/v1/tracks/2bL2gyO6kBdLkNSkxXNh6x,https://api.spotify.com/v1/audio-analysis/2bL2gyO6kBdLkNSkxXNh6x,231013.0,4.0
Better,Khalid,Suncity,2018-10-19,229320,75,https://p.scdn.co/mp3-preview/53628306c2f75919230ea58eb3083adabe6a99d5?cid=80230197a428480cbf1c4643273c48ab,True,2OpBganfGk2GVdSlRdxzaX,0.695,0.586,0.0,-10.315,0.0,0.0658,0.102,0.317,0.113,0.112,98.035,audio_features,2OpBganfGk2GVdSlRdxzaX,spotify:track:2OpBganfGk2GVdSlRdxzaX,https://api.spotify.com/v1/tracks/2OpBganfGk2GVdSlRdxzaX,https://api.spotify.com/v1/audio-analysis/2OpBganfGk2GVdSlRdxzaX,229320.0,4.0
1-800-273-8255,Logic,Everybody,2017-05-05,250173,75,,True,5tz69p7tJuGPeMGwNTxYuV,0.62,0.574,5.0,-7.788,0.0,0.0479,0.569,0.0,0.19,0.357,100.023,audio_features,5tz69p7tJuGPeMGwNTxYuV,spotify:track:5tz69p7tJuGPeMGwNTxYuV,https://api.spotify.com/v1/tracks/5tz69p7tJuGPeMGwNTxYuV,https://api.spotify.com/v1/audio-analysis/5tz69p7tJuGPeMGwNTxYuV,250173.0,4.0
Castle on the Hill,Ed Sheeran,÷ (Deluxe),2017-03-03,261153,79,https://p.scdn.co/mp3-preview/f3cb6f2e07da189bbace23509fd9c03d63949292?cid=80230197a428480cbf1c4643273c48ab,False,6PCUP3dWmTjcTtXY02oFdT,0.461,0.834,2.0,-4.868,1.0,0.0989,0.0232,1.14e-05,0.14,0.471,135.007,audio_features,6PCUP3dWmTjcTtXY02oFdT,spotify:track:6PCUP3dWmTjcTtXY02oFdT,https://api.spotify.com/v1/tracks/6PCUP3dWmTjcTtXY02oFdT,https://api.spotify.com/v1/audio-analysis/6PCUP3dWmTjcTtXY02oFdT,261154.0,4.0
Dancing With A Stranger (with Normani),Sam Smith,Love Goes,2020-10-30,171029,78,,False,3xgT3xIlFGqZjYW9QlhJWp,0.741,0.52,8.0,-7.513,1.0,0.0656,0.447,1.97e-06,0.222,0.347,102.998,audio_features,3xgT3xIlFGqZjYW9QlhJWp,spotify:track:3xgT3xIlFGqZjYW9QlhJWp,https://api.spotify.com/v1/tracks/3xgT3xIlFGqZjYW9QlhJWp,https://api.spotify.com/v1/audio-analysis/3xgT3xIlFGqZjYW9QlhJWp,171030.0,4.0
no tears left to cry,Ariana Grande,Sweetener,2018-08-17,205920,78,,False,2qT1uLXPVPzGgFOx4jtEuo,0.699,0.713,9.0,-5.507,0.0,0.0594,0.04,3.11e-06,0.294,0.354,121.993,audio_features,2qT1uLXPVPzGgFOx4jtEuo,spotify:track:2qT1uLXPVPzGgFOx4jtEuo,https://api.spotify.com/v1/tracks/2qT1uLXPVPzGgFOx4jtEuo,https://api.spotify.com/v1/audio-analysis/2qT1uLXPVPzGgFOx4jtEuo,205920.0,4.0
Ransom,Lil Tecca,We Love You Tecca,2019-08-30,131240,81,,True,1lOe9qE0vR9zwWQAOk6CoO,0.745,0.642,7.0,-6.257,0.0,0.287,0.0204,0.0,0.0658,0.226,179.974,audio_features,1lOe9qE0vR9zwWQAOk6CoO,spotify:track:1lOe9qE0vR9zwWQAOk6CoO,https://api.spotify.com/v1/tracks/1lOe9qE0vR9zwWQAOk6CoO,https://api.spotify.com/v1/audio-analysis/1lOe9qE0vR9zwWQAOk6CoO,131240.0,4.0
Hotline Bling,Drake,Views,2016-05-06,267066,78,,False,0wwPcA6wtMf6HUMpIRdeP7,0.891,0.628,2.0,-7.863,1.0,0.0551,0.00258,0.00019,0.0504,0.552,134.966,audio_features,0wwPcA6wtMf6HUMpIRdeP7,spotify:track:0wwPcA6wtMf6HUMpIRdeP7,https://api.spotify.com/v1/tracks/0wwPcA6wtMf6HUMpIRdeP7,https://api.spotify.com/v1/audio-analysis/0wwPcA6wtMf6HUMpIRdeP7,267067.0,4.0
BUTTERFLY EFFECT,Travis Scott,ASTROWORLD,2018-08-03,190557,84,https://p.scdn.co/mp3-preview/68cba40a7199c972c7a2ad0df063c4d1f5e3dc73?cid=80230197a428480cbf1c4643273c48ab,False,2cYqizR4lgvp4Qu6IQ3qGN,0.763,0.628,11.0,-5.85,1.0,0.05,0.0531,0.0,0.114,0.193,140.958,audio_features,2cYqizR4lgvp4Qu6IQ3qGN,spotify:track:2cYqizR4lgvp4Qu6IQ3qGN,https://api.spotify.com/v1/tracks/2cYqizR4lgvp4Qu6IQ3qGN,https://api.spotify.com/v1/audio-analysis/2cYqizR4lgvp4Qu6IQ3qGN,190557.0,4.0
More Than You Know,Axwell /\ Ingrosso,More Than You Know,2017-07-28,203000,81,,False,6h5PAsRni4IRlxWr6uDPTP,0.646,0.741,5.0,-4.973,0.0,0.034,0.0275,0.0,0.312,0.571,123.077,audio_features,6h5PAsRni4IRlxWr6uDPTP,spotify:track:6h5PAsRni4IRlxWr6uDPTP,https://api.spotify.com/v1/tracks/6h5PAsRni4IRlxWr6uDPTP,https://api.spotify.com/v1/audio-analysis/6h5PAsRni4IRlxWr6uDPTP,203000.0,4.0
Bang Bang,Jessie J,Sweet Talker (Deluxe Version),2014-10-14,199386,79,,False,0puf9yIluy9W0vpMEUoAnN,0.706,0.786,0.0,-3.417,0.0,0.091,0.26,0.0,0.38,0.751,150.028,audio_features,0puf9yIluy9W0vpMEUoAnN,spotify:track:0puf9yIluy9W0vpMEUoAnN,https://api.spotify.com/v1/tracks/0puf9yIluy9W0vpMEUoAnN,https://api.spotify.com/v1/audio-analysis/0puf9yIluy9W0vpMEUoAnN,199387.0,4.0
Ride It,Regard,Ride It,2019-07-26,157605,79,https://p.scdn.co/mp3-preview/ce29bb243cf40118b87070b00a49822e09a317b1?cid=80230197a428480cbf1c4643273c48ab,False,2tnVG71enUj33Ic2nFN6kZ,0.88,0.751,7.0,-4.258,0.0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,audio_features,2tnVG71enUj33Ic2nFN6kZ,spotify:track:2tnVG71enUj33Ic2nFN6kZ,https://api.spotify.com/v1/tracks/2tnVG71enUj33Ic2nFN6kZ,https://api.spotify.com/v1/audio-analysis/2tnVG71enUj33Ic2nFN6kZ,157606.0,4.0
Losing My Religion,R.E.M.,Out Of Time (25th Anniversary Edition),1991-03-12,268426,83,,False,31AOj9sFz2gM0O3hMARRBx,0.666,0.855,9.0,-5.051,0.0,0.0295,0.179,1.2e-06,0.0987,0.803,125.639,audio_features,31AOj9sFz2gM0O3hMARRBx,spotify:track:31AOj9sFz2gM0O3hMARRBx,https://api.spotify.com/v1/tracks/31AOj9sFz2gM0O3hMARRBx,https://api.spotify.com/v1/audio-analysis/31AOj9sFz2gM0O3hMARRBx,268427.0,4.0
Happier,Ed Sheeran,÷ (Deluxe),2017-03-03,207520,77,https://p.scdn.co/mp3-preview/f4944de04b857647b920811fae9a1abfb27d7f8b?cid=80230197a428480cbf1c4643273c48ab,False,2RttW7RAu5nOAfq6YFvApB,0.522,0.385,0.0,-7.355,1.0,0.0288,0.536,0.0,0.135,0.236,89.792,audio_features,2RttW7RAu5nOAfq6YFvApB,spotify:track:2RttW7RAu5nOAfq6YFvApB,https://api.spotify.com/v1/tracks/2RttW7RAu5nOAfq6YFvApB,https://api.spotify.com/v1/audio-analysis/2RttW7RAu5nOAfq6YFvApB,207520.0,4.0
WAP (feat. Megan Thee Stallion),Cardi B,WAP (feat. Megan Thee Stallion),2020-08-07,187541,77,https://p.scdn.co/mp3-preview/ad79b922940884cd57a17df2dede2c5d106d907c?cid=80230197a428480cbf1c4643273c48ab,True,4Oun2ylbjFKMPTiaSbbCih,0.935,0.454,1.0,-7.509,1.0,0.375,0.0194,0.0,0.0824,0.357,133.073,audio_features,4Oun2ylbjFKMPTiaSbbCih,spotify:track:4Oun2ylbjFKMPTiaSbbCih,https://api.spotify.com/v1/tracks/4Oun2ylbjFKMPTiaSbbCih,https://api.spotify.com/v1/audio-analysis/4Oun2ylbjFKMPTiaSbbCih,187541.0,4.0
Lemonade (feat. NAV),Internet Money,B4 The Storm,2020-08-28,195428,77,https://p.scdn.co/mp3-preview/2c70ae554b0019f3780af30177c211e40aea0512?cid=80230197a428480cbf1c4643273c48ab,True,1p0rEzrK7YtdRZVtiyV7RN,0.8,0.658,1.0,-6.142,0.0,0.079,0.25,0.0,0.111,0.462,140.042,audio_features,1p0rEzrK7YtdRZVtiyV7RN,spotify:track:1p0rEzrK7YtdRZVtiyV7RN,https://api.spotify.com/v1/tracks/1p0rEzrK7YtdRZVtiyV7RN,https://api.spotify.com/v1/audio-analysis/1p0rEzrK7YtdRZVtiyV7RN,195429.0,4.0
If This World Were Mine / Ain't Nothing Like The Real Thing / Ain't No Mountain High Enough - Live,Marvin Gaye,Live In Montreux 1980,2003-05-19,387386,7,,False,3pJCfPBrgU8nq8d2k6aKyK,0.365,0.418,0.0,-9.487,1.0,0.0605,0.414,0.0,0.729,0.306,116.007,audio_features,3pJCfPBrgU8nq8d2k6aKyK,spotify:track:3pJCfPBrgU8nq8d2k6aKyK,https://api.spotify.com/v1/tracks/3pJCfPBrgU8nq8d2k6aKyK,https://api.spotify.com/v1/audio-analysis/3pJCfPBrgU8nq8d2k6aKyK,387387.0,4.0
MIA,Bad Bunny,X 100PRE,2018-12-23,210367,76,https://p.scdn.co/mp3-preview/16d353203889bd30097912a96e2788a097e5e328?cid=80230197a428480cbf1c4643273c48ab,False,3gE4eQH3K83Sght0ZLvuBK,0.816,0.538,6.0,-6.354,0.0,0.0617,0.0142,0.000496,0.099,0.156,97.054,audio_features,3gE4eQH3K83Sght0ZLvuBK,spotify:track:3gE4eQH3K83Sght0ZLvuBK,https://api.spotify.com/v1/tracks/3gE4eQH3K83Sght0ZLvuBK,https://api.spotify.com/v1/audio-analysis/3gE4eQH3K83Sght0ZLvuBK,210368.0,4.0
I Love You So,The Walters,I Love You So,2014-11-28,160239,88,https://p.scdn.co/mp3-preview/83919b3d62a4ae352229c0a779e8aa0c1b2f4f40?cid=80230197a428480cbf1c4643273c48ab,False,4SqWKzw0CbA05TGszDgMlc,0.575,0.648,10.0,-4.891,1.0,0.0358,0.583,0.0,0.115,0.466,75.977,audio_features,4SqWKzw0CbA05TGszDgMlc,spotify:track:4SqWKzw0CbA05TGszDgMlc,https://api.spotify.com/v1/tracks/4SqWKzw0CbA05TGszDgMlc,https://api.spotify.com/v1/audio-analysis/4SqWKzw0CbA05TGszDgMlc,160240.0,4.0
Talking to the Moon,Bruno Mars,Doo-Wops & Hooligans,2010-10-05,217866,82,https://p.scdn.co/mp3-preview/6feba1b412530ab0d9dd1f849180f039831acc42?cid=80230197a428480cbf1c4643273c48ab,False,161DnLWsx1i3u1JT05lzqU,0.498,0.59,1.0,-4.721,0.0,0.032,0.511,0.0,0.107,0.0784,145.867,audio_features,161DnLWsx1i3u1JT05lzqU,spotify:track:161DnLWsx1i3u1JT05lzqU,https://api.spotify.com/v1/tracks/161DnLWsx1i3u1JT05lzqU,https://api.spotify.com/v1/audio-analysis/161DnLWsx1i3u1JT05lzqU,217867.0,4.0
Classic,MKTO,MKTO,2012,175426,83,https://p.scdn.co/mp3-preview/b70bf7449452275b0ecf5714bf069e06f1565b45?cid=80230197a428480cbf1c4643273c48ab,False,6FE2iI43OZnszFLuLtvvmg,0.72,0.791,1.0,-4.689,1.0,0.124,0.0384,0.0,0.157,0.756,102.071,audio_features,6FE2iI43OZnszFLuLtvvmg,spotify:track:6FE2iI43OZnszFLuLtvvmg,https://api.spotify.com/v1/tracks/6FE2iI43OZnszFLuLtvvmg,https://api.spotify.com/v1/audio-analysis/6FE2iI43OZnszFLuLtvvmg,175427.0,4.0
Best Part (feat. H.E.R.),Daniel Caesar,Freudian,2017-08-25,209831,84,https://p.scdn.co/mp3-preview/c3c8ed8ba1546630a13ffb139b405800c121e10d?cid=80230197a428480cbf1c4643273c48ab,False,1RMJOxR6GRPsBHL8qeC2ux,0.524,0.364,7.0,-10.209,1.0,0.0367,0.808,0.0,0.1,0.436,75.24,audio_features,1RMJOxR6GRPsBHL8qeC2ux,spotify:track:1RMJOxR6GRPsBHL8qeC2ux,https://api.spotify.com/v1/tracks/1RMJOxR6GRPsBHL8qeC2ux,https://api.spotify.com/v1/audio-analysis/1RMJOxR6GRPsBHL8qeC2ux,209831.0,4.0
Todo De Ti,Rauw Alejandro,VICE VERSA,2021-12-10,199604,78,https://p.scdn.co/mp3-preview/c22200b1d15945f42242d40077ce0da4fc873be1?cid=80230197a428480cbf1c4643273c48ab,True,3rdAz1fbUfZxYgaCviYhRo,0.78,0.719,3.0,-3.613,0.0,0.0506,0.302,0.000196,0.0931,0.336,127.962,audio_features,3rdAz1fbUfZxYgaCviYhRo,spotify:track:3rdAz1fbUfZxYgaCviYhRo,https://api.spotify.com/v1/tracks/3rdAz1fbUfZxYgaCviYhRo,https://api.spotify.com/v1/audio-analysis/3rdAz1fbUfZxYgaCviYhRo,199604.0,4.0
Galway Girl,Ed Sheeran,÷ (Deluxe),2017-03-03,170826,79,https://p.scdn.co/mp3-preview/9b7635464dc2caea3837fcc5680d0f5f5d39ab03?cid=80230197a428480cbf1c4643273c48ab,False,0afhq8XCExXpqazXczTSve,0.624,0.876,9.0,-3.374,1.0,0.1,0.0735,0.0,0.327,0.781,99.943,audio_features,0afhq8XCExXpqazXczTSve,spotify:track:0afhq8XCExXpqazXczTSve,https://api.spotify.com/v1/tracks/0afhq8XCExXpqazXczTSve,https://api.spotify.com/v1/audio-analysis/0afhq8XCExXpqazXczTSve,170827.0,4.0
Rather Be (feat. Jess Glynne),Clean Bandit,New Eyes,2014-06-02,227833,55,https://p.scdn.co/mp3-preview/358cc2906abb9789b9c1d4a7e07dc2601b7ade4b?cid=80230197a428480cbf1c4643273c48ab,False,1h9j1FfcLUvGFYUumJd84S,0.799,0.586,11.0,-6.735,1.0,0.0377,0.162,2.03e-06,0.193,0.549,120.97,audio_features,1h9j1FfcLUvGFYUumJd84S,spotify:track:1h9j1FfcLUvGFYUumJd84S,https://api.spotify.com/v1/tracks/1h9j1FfcLUvGFYUumJd84S,https://api.spotify.com/v1/audio-analysis/1h9j1FfcLUvGFYUumJd84S,227833.0,4.0
PILLOWTALK,ZAYN,Mind Of Mine (Deluxe Edition),2016-03-25,202746,78,https://p.scdn.co/mp3-preview/79a481c433e9d7681e09bba4d256dd7eadd5f540?cid=80230197a428480cbf1c4643273c48ab,True,0PDUDa38GO8lMxLCRc4lL1,0.584,0.7,11.0,-4.275,1.0,0.0456,0.117,0.0,0.0939,0.438,124.944,audio_features,0PDUDa38GO8lMxLCRc4lL1,spotify:track:0PDUDa38GO8lMxLCRc4lL1,https://api.spotify.com/v1/tracks/0PDUDa38GO8lMxLCRc4lL1,https://api.spotify.com/v1/audio-analysis/0PDUDa38GO8lMxLCRc4lL1,202747.0,4.0
LOVE. FEAT. ZACARI.,Kendrick Lamar,DAMN.,2017-04-14,213400,84,,True,6PGoSes0D9eUDeeAafB2As,0.8,0.585,10.0,-7.343,1.0,0.0924,0.264,0.0,0.153,0.779,126.058,audio_features,6PGoSes0D9eUDeeAafB2As,spotify:track:6PGoSes0D9eUDeeAafB2As,https://api.spotify.com/v1/tracks/6PGoSes0D9eUDeeAafB2As,https://api.spotify.com/v1/audio-analysis/6PGoSes0D9eUDeeAafB2As,213400.0,4.0
Robbery,Juice WRLD,Death Race For Love (Bonus Track Version),2019-03-08,240050,79,,True,6iaSML1PIYq936g62BDtBq,0.623,0.692,2.0,-5.122,1.0,0.0504,0.328,0.0,0.153,0.566,79.899,audio_features,6iaSML1PIYq936g62BDtBq,spotify:track:6iaSML1PIYq936g62BDtBq,https://api.spotify.com/v1/tracks/6iaSML1PIYq936g62BDtBq,https://api.spotify.com/v1/audio-analysis/6iaSML1PIYq936g62BDtBq,240051.0,4.0
Fortunate Son,Creedence Clearwater Revival,Willy And The Poor Boys (Expanded Edition),1969-11-02,140773,86,,False,4BP3uh0hFLFRb5cjsgLqDh,0.64,0.663,0.0,-7.516,1.0,0.0374,0.201,0.00806,0.152,0.663,132.77,audio_features,4BP3uh0hFLFRb5cjsgLqDh,spotify:track:4BP3uh0hFLFRb5cjsgLqDh,https://api.spotify.com/v1/tracks/4BP3uh0hFLFRb5cjsgLqDh,https://api.spotify.com/v1/audio-analysis/4BP3uh0hFLFRb5cjsgLqDh,140773.0,4.0
Sweet Dreams (Are Made of This) - Remastered,Eurythmics,Sweet Dreams (Are Made Of This),1983-01-04,216933,84,https://p.scdn.co/mp3-preview/d69101dbd66295473706112d3edf978b70fc4550?cid=80230197a428480cbf1c4643273c48ab,False,1TfqLAPs4K3s2rJMoCokcS,0.692,0.711,0.0,-7.498,0.0,0.0317,0.225,0.0,0.12,0.875,125.135,audio_features,1TfqLAPs4K3s2rJMoCokcS,spotify:track:1TfqLAPs4K3s2rJMoCokcS,https://api.spotify.com/v1/tracks/1TfqLAPs4K3s2rJMoCokcS,https://api.spotify.com/v1/audio-analysis/1TfqLAPs4K3s2rJMoCokcS,216933.0,4.0
