artist,track,total
Guns N' Roses,Welcome To The Jungle,Guns N' Roses - Welcome To The Jungle
Beyoncé,Crazy In Love,Beyoncé - Crazy In Love
21 Savage,Bank Account,21 Savage - Bank Account
The Rolling Stones,"Paint It, Black","The Rolling Stones - Paint It, Black"
Kesha,TiK ToK,Kesha - TiK ToK
Nelly Furtado,Promiscuous,Nelly Furtado - Promiscuous
KAROL G,PROVENZA,KAROL G - PROVENZA
Jonas Blue,Fast Car,Jonas Blue - Fast Car
Metallica,Nothing Else Matters (Remastered),Metallica - Nothing Else Matters (Remastered)
Katy Perry,Roar,Katy Perry - Roar
Kendrick Lamar,DNA.,Kendrick Lamar - DNA.
Post Malone,White Iverson,Post Malone - White Iverson
JP Saxe,If the World Was Ending,JP Saxe - If the World Was Ending
DJ Khaled,Wild Thoughts,DJ Khaled - Wild Thoughts
Sean Paul,No Lie,Sean Paul - No Lie
Taylor Swift,Look What You Made Me Do,Taylor Swift - Look What You Made Me Do
Lil Peep,Falling Down,Lil Peep - Falling Down
Lil Wayne,Sucker for Pain,Lil Wayne - Sucker for Pain
Topic,Breaking Me,Topic - Breaking Me
Rihanna,FourFiveSeconds,Rihanna - FourFiveSeconds
GAYLE,abcdefu,GAYLE - abcdefu
Kodaline,All I Want,Kodaline - All I Want
Kanye West,Gold Digger,Kanye West - Gold Digger
fun.,We Are Young,fun. - We Are Young
Foo Fighters,Everlong,Foo Fighters - Everlong
Giveon,Heartbreak Anniversary,Giveon - Heartbreak Anniversary
Jawsh 685,Savage Love (Laxed,Jawsh 685 - Savage Love (Laxed
Jason Derulo,Swalla,Jason Derulo - Swalla
Rudimental,These Days,Rudimental - These Days
Calvin Harris,Feels,Calvin Harris - Feels
Lewis Capaldi,Bruises,Lewis Capaldi - Bruises
Ali Gatie,It's You,Ali Gatie - It's You
Kali Uchis,telepatía,Kali Uchis - telepatía
Pop Smoke,For The Night,Pop Smoke - For The Night
Pop Smoke,What You Know Bout Love,Pop Smoke - What You Know Bout Love
Drake,Nonstop,Drake - Nonstop
Calvin Harris,How Deep Is Your Love,Calvin Harris - How Deep Is Your Love
The Notorious B.I.G.,Hypnotize,The Notorious B.I.G. - Hypnotize
Papa Roach,Last Resort,Papa Roach - Last Resort
Ariana Grande,Stuck with U,Ariana Grande - Stuck with U
Kungs,This Girl (Kungs Vs. Cookin' On 3 Burners),Kungs - This Girl (Kungs Vs. Cookin' On 3 Burners)
Skrillex,Where Are Ü Now,Skrillex - Where Are Ü Now
Jack Ü,Where Are Ü Now,Jack Ü - Where Are Ü Now
One Direction,Drag Me Down,One Direction - Drag Me Down
Katy Perry,Last Friday Night (T.G.I.F.),Katy Perry - Last Friday Night (T.G.I.F.)
Kygo,Firestone,Kygo - Firestone
Aerosmith,Dream On,Aerosmith - Dream On
Hailee Steinfeld,Let Me Go,Hailee Steinfeld - Let Me Go
Michael Jackson,Beat It,Michael Jackson - Beat It
Eminem,Stan,Eminem - Stan
Adele,Make You Feel My Love,Adele - Make You Feel My Love
George Ezra,Budapest,George Ezra - Budapest
Lil Baby,Yes Indeed,Lil Baby - Yes Indeed
Ice Cube,It Was A Good Day,Ice Cube - It Was A Good Day
Cyndi Lauper,Girls Just Want to Have Fun,Cyndi Lauper - Girls Just Want to Have Fun
Ariana Grande,Dangerous Woman,Ariana Grande - Dangerous Woman
Nicki Minaj,Starships,Nicki Minaj - Starships
Pitbull,Give Me Everything,Pitbull - Give Me Everything
Olivia Rodrigo,happier,Olivia Rodrigo - happier
AC/DC,You Shook Me All Night Long,AC/DC - You Shook Me All Night Long
Fleetwood Mac,The Chain,Fleetwood Mac - The Chain
Evanescence,Bring Me To Life,Evanescence - Bring Me To Life
Billie Eilish,idontwannabeyouanymore,Billie Eilish - idontwannabeyouanymore
JVKE,golden hour,JVKE - golden hour
Bad Bunny,Moscow Mule,Bad Bunny - Moscow Mule
Elton John,"Rocket Man (I Think It's Going To Be A Long, Long Time)","Elton John - Rocket Man (I Think It's Going To Be A Long, Long Time)"
Calvin Harris,Outside,Calvin Harris - Outside
Eminem,Rap God,Eminem - Rap God
Plain White T's,Hey There Delilah,Plain White T's - Hey There Delilah
Taylor Swift,Don’t Blame Me,Taylor Swift - Don’t Blame Me
BØRNS,Electric Love,BØRNS - Electric Love
blink-182,All The Small Things,blink-182 - All The Small Things
Spice Girls,Wannabe,Spice Girls - Wannabe
Smash Mouth,All Star,Smash Mouth - All Star
Bon Jovi,You Give Love A Bad Name,Bon Jovi - You Give Love A Bad Name
Elley Duhé,MIDDLE OF THE NIGHT,Elley Duhé - MIDDLE OF THE NIGHT
Kodak Black,ZEZE,Kodak Black - ZEZE
DJ Snake,Middle,DJ Snake - Middle
Selena Gomez,Back To You,Selena Gomez - Back To You
Ariana Grande,God is a woman,Ariana Grande - God is a woman
M83,Midnight City,M83 - Midnight City
Gnarls Barkley,Crazy,Gnarls Barkley - Crazy
Ariana Grande,Santa Tell Me,Ariana Grande - Santa Tell Me
Ben E. King,Stand By Me,Ben E. King - Stand By Me
Adele,Send My Love (To Your New Lover),Adele - Send My Love (To Your New Lover)
Daft Punk,Get Lucky (Radio Edit) [feat. Pharrell Williams and Nile Rodgers],Daft Punk - Get Lucky (Radio Edit) [feat. Pharrell Williams and Nile Rodgers]
Swedish House Mafia,Don't You Worry Child,Swedish House Mafia - Don't You Worry Child
Avicii,Without You,Avicii - Without You
WILLOW,Wait a Minute!,WILLOW - Wait a Minute!
Drake,Toosie Slide,Drake - Toosie Slide
A Great Big World,Say Something,A Great Big World - Say Something
d4vd,Romantic Homicide,d4vd - Romantic Homicide
Lilly Wood and The Prick,Prayer in C,Lilly Wood and The Prick - Prayer in C
Jay Wheeler,La Curiosidad,Jay Wheeler - La Curiosidad
The Drifters,Stand by Me,The Drifters - Stand by Me
Flo Rida,My House,Flo Rida - My House
Pop Smoke,Dior,Pop Smoke - Dior
Dan + Shay,"10,000 Hours","Dan + Shay - 10,000 Hours"
Lady Gaga,Rain On Me,Lady Gaga - Rain On Me
Guns N' Roses,Paradise City,Guns N' Roses - Paradise City
Steve Lacy,Bad Habit,Steve Lacy - Bad Habit
Drake,Too Good,Drake - Too Good
Red Hot Chili Peppers,Snow (Hey Oh),Red Hot Chili Peppers - Snow (Hey Oh)
Beach House,Space Song,Beach House - Space Song
Lil Nas X,THATS WHAT I WANT,Lil Nas X - THATS WHAT I WANT
Sheck Wes,Mo Bamba,Sheck Wes - Mo Bamba
Meghan Trainor,Like I'm Gonna Lose You,Meghan Trainor - Like I'm Gonna Lose You
Kanye West,Father Stretch My Hands Pt. 1,Kanye West - Father Stretch My Hands Pt. 1
SZA,Good Days,SZA - Good Days
Taio Cruz,Dynamite,Taio Cruz - Dynamite
Tate McRae,greedy,Tate McRae - greedy
YNW Melly,Murder on My Mind,YNW Melly - Murder on My Mind
Jonas Blue,Perfect Strangers,Jonas Blue - Perfect Strangers
Black Sabbath,Paranoid (2009,Black Sabbath - Paranoid (2009
Surf Curse,Freaks,Surf Curse - Freaks
Bazzi,Mine,Bazzi - Mine
The Chainsmokers,Roses,The Chainsmokers - Roses
Maroon 5,This Love,Maroon 5 - This Love
Taylor Swift,august,Taylor Swift - august
Clean Bandit,Solo,Clean Bandit - Solo
Green Day,Basket Case,Green Day - Basket Case
Jaymes Young,Infinity,Jaymes Young - Infinity
Imagine Dragons,Bad Liar,Imagine Dragons - Bad Liar
Katy Perry,Firework,Katy Perry - Firework
Jason Derulo,Want to Want Me,Jason Derulo - Want to Want Me
Calvin Harris,Promises,Calvin Harris - Promises
Rihanna,Only Girl (In The World),Rihanna - Only Girl (In The World)
Calvin Harris,Slide,Calvin Harris - Slide
Of Monsters and Men,Little Talks,Of Monsters and Men - Little Talks
KALEO,Way down We Go,KALEO - Way down We Go
Outkast,Ms. Jackson,Outkast - Ms. Jackson
The Verve,Bitter Sweet Symphony,The Verve - Bitter Sweet Symphony
Post Malone,Candy Paint,Post Malone - Candy Paint
Doja Cat,Streets,Doja Cat - Streets
Lost Frequencies,Are You With Me,Lost Frequencies - Are You With Me
Flo Rida,Low,Flo Rida - Low
David Kushner,Daylight,David Kushner - Daylight
Justin Timberlake,Mirrors,Justin Timberlake - Mirrors
Elton John,I'm Still Standing,Elton John - I'm Still Standing
Post Malone,Go Flex,Post Malone - Go Flex
Calum Scott,You Are The Reason,Calum Scott - You Are The Reason
Lady Gaga,Just Dance,Lady Gaga - Just Dance
Chris Brown,No Guidance,Chris Brown - No Guidance
U2,With Or Without You,U2 - With Or Without You
Brenda Lee,Rockin' Around The Christmas Tree,Brenda Lee - Rockin' Around The Christmas Tree
BLACKPINK,How You Like That,BLACKPINK - How You Like That
Alicia Keys,If I Ain't Got You,Alicia Keys - If I Ain't Got You
Xmas Classics,Rockin' Around the Christmas Tree,Xmas Classics - Rockin' Around the Christmas Tree
TLC,No Scrubs,TLC - No Scrubs
Frank Ocean,Lost,Frank Ocean - Lost
Kanye West,Flashing Lights,Kanye West - Flashing Lights
Arctic Monkeys,R U Mine?,Arctic Monkeys - R U Mine?
Jimin,Like Crazy,Jimin - Like Crazy
Kina,Get You The Moon,Kina - Get You The Moon
Billie Eilish,bury a friend,Billie Eilish - bury a friend
Mabel,Don't Call Me Up,Mabel - Don't Call Me Up
Michael Bublé,It's Beginning to Look a Lot like Christmas,Michael Bublé - It's Beginning to Look a Lot like Christmas
Shawn Mendes,If I Can't Have You,Shawn Mendes - If I Can't Have You
The Clash,Should I Stay or Should I Go,The Clash - Should I Stay or Should I Go
Måneskin,I WANNA BE YOUR SLAVE,Måneskin - I WANNA BE YOUR SLAVE
Eminem,The Monster,Eminem - The Monster
Lil Nas X,Old Town Road,Lil Nas X - Old Town Road
Olivia Rodrigo,favorite crime,Olivia Rodrigo - favorite crime
Liam Payne,Strip That Down,Liam Payne - Strip That Down
Van Morrison,Brown Eyed Girl,Van Morrison - Brown Eyed Girl
Bee Gees,Stayin Alive,Bee Gees - Stayin Alive
The Notorious B.I.G.,Big Poppa,The Notorious B.I.G. - Big Poppa
Aerosmith,I Don't Want To Miss A Thing,Aerosmith - I Don't Want To Miss A Thing
Calvin Harris,My Way,Calvin Harris - My Way
girl in red,we fell in love in october,girl in red - we fell in love in october
Eminem,Not Afraid,Eminem - Not Afraid
Disclosure,Latch,Disclosure - Latch
Coldplay,Adventure of a Lifetime,Coldplay - Adventure of a Lifetime
Avicii,Hey Brother,Avicii - Hey Brother
Shakira,Chantaje,Shakira - Chantaje
MEDUZA,Piece Of Your Heart,MEDUZA - Piece Of Your Heart
Shaggy,It Wasn't Me,Shaggy - It Wasn't Me
Lizzo,Truth Hurts,Lizzo - Truth Hurts
Rihanna,S&M,Rihanna - S&M
JAY-Z,Numb / Encore,JAY-Z - Numb / Encore
Bad Bunny,Vete,Bad Bunny - Vete
Mr. Probz,Waves,Mr. Probz - Waves
BlocBoy JB,Look Alive,BlocBoy JB - Look Alive
JAY-Z,Empire State Of Mind,JAY-Z - Empire State Of Mind
George Michael,Careless Whisper,George Michael - Careless Whisper
Hoobastank,The Reason,Hoobastank - The Reason
Rag'n'Bone Man,Human,Rag'n'Bone Man - Human
Daniel Caesar,Get You,Daniel Caesar - Get You
Dr. Dre,The Next Episode,Dr. Dre - The Next Episode
Rosa Linn,SNAP,Rosa Linn - SNAP
Bruno Mars,Treasure,Bruno Mars - Treasure
Bad Bunny,LA NOCHE DE ANOCHE,Bad Bunny - LA NOCHE DE ANOCHE
The Weeknd,Stargirl Interlude,The Weeknd - Stargirl Interlude
Zac Efron,Rewrite The Stars,Zac Efron - Rewrite The Stars
The Weeknd,Reminder,The Weeknd - Reminder
Drake,"Hold On, We're Going Home","Drake - Hold On, We're Going Home"
Red Hot Chili Peppers,Otherside,Red Hot Chili Peppers - Otherside
Doja Cat,Paint The Town Red,Doja Cat - Paint The Town Red
Nickelback,How You Remind Me,Nickelback - How You Remind Me
d4vd,Here With Me,d4vd - Here With Me
Yng Lvcas,La Bebe,Yng Lvcas - La Bebe
American Authors,Best Day Of My Life,American Authors - Best Day Of My Life
Bobby Helms,Jingle Bell Rock,Bobby Helms - Jingle Bell Rock
KAROL G,TQG,KAROL G - TQG
Lil Uzi Vert,20 Min,Lil Uzi Vert - 20 Min
Black Eyed Peas,Where Is The Love?,Black Eyed Peas - Where Is The Love?
Gucci Mane,Wake Up in the Sky,Gucci Mane - Wake Up in the Sky
Sam Smith,How Do You Sleep?,Sam Smith - How Do You Sleep?
Ed Sheeran,The A Team,Ed Sheeran - The A Team
Zara Larsson,Never Forget You,Zara Larsson - Never Forget You
Ariana Grande,"break up with your girlfriend, i'm bored","Ariana Grande - break up with your girlfriend, i'm bored"
Ariana Grande,34+35,Ariana Grande - 34+35
Florence + The Machine,Dog Days Are Over,Florence + The Machine - Dog Days Are Over
Drake,Fake Love,Drake - Fake Love
Stephen Sanchez,Until I Found You,Stephen Sanchez - Until I Found You
Y2K,Lalala,Y2K - Lalala
Khalid,Talk,Khalid - Talk
ROSALÍA,DESPECHÁ,ROSALÍA - DESPECHÁ
Rae Sremmurd,Black Beatles,Rae Sremmurd - Black Beatles
Rauw Alejandro,Desesperados,Rauw Alejandro - Desesperados
Nicky Jam,X,Nicky Jam - X
R. City,Locked Away,R. City - Locked Away
Daryl Hall & John Oates,You Make My Dreams (Come True),Daryl Hall & John Oates - You Make My Dreams (Come True)
Drake,Money In The Grave (Drake ft. Rick Ross),Drake - Money In The Grave (Drake ft. Rick Ross)
Riton,Friday,Riton - Friday
Akon,Smack That,Akon - Smack That
The Weeknd,Often,The Weeknd - Often
Taylor Swift,Delicate,Taylor Swift - Delicate
Bruno Mars,Marry You,Bruno Mars - Marry You
Led Zeppelin,Stairway to Heaven,Led Zeppelin - Stairway to Heaven
Black Eyed Peas,RITMO (Bad Boys For Life),Black Eyed Peas - RITMO (Bad Boys For Life)
KYLE,iSpy,KYLE - iSpy
Dominic Fike,3 Nights,Dominic Fike - 3 Nights
Fleetwood Mac,Go Your Own Way,Fleetwood Mac - Go Your Own Way
Grupo Frontera,un x100to,Grupo Frontera - un x100to
Drake,Laugh Now Cry Later,Drake - Laugh Now Cry Later
Miley Cyrus,We Can't Stop,Miley Cyrus - We Can't Stop
The Weeknd,Heartless,The Weeknd - Heartless
Bryson Tiller,Exchange,Bryson Tiller - Exchange
XXXTENTACION,the remedy for a broken heart (why am I so in love),XXXTENTACION - the remedy for a broken heart (why am I so in love)
Kygo,Stole the Show,Kygo - Stole the Show
Lunay,Soltera (Remix),Lunay - Soltera (Remix)
The Weeknd,I Was Never There,The Weeknd - I Was Never There
Jonas Blue,Mama,Jonas Blue - Mama
Nico & Vinz,Am I Wrong,Nico & Vinz - Am I Wrong
Dennis Lloyd,Nevermind,Dennis Lloyd - Nevermind
Ozuna,Hey Mor,Ozuna - Hey Mor
Lil Uzi Vert,The Way Life Goes,Lil Uzi Vert - The Way Life Goes
Dua Lipa,Physical,Dua Lipa - Physical
Bob Marley & The Wailers,Three Little Birds,Bob Marley & The Wailers - Three Little Birds
Juice WRLD,Come & Go,Juice WRLD - Come & Go
Taylor Swift,Wildest Dreams,Taylor Swift - Wildest Dreams
Ed Sheeran,I See Fire,Ed Sheeran - I See Fire
Electric Light Orchestra,Mr. Blue Sky,Electric Light Orchestra - Mr. Blue Sky
Amy Winehouse,Back To Black,Amy Winehouse - Back To Black
KISS,I Was Made For Lovin' You,KISS - I Was Made For Lovin' You
Maroon 5,Don't Wanna Know,Maroon 5 - Don't Wanna Know
Surfaces,Sunday Best,Surfaces - Sunday Best
The Animals,House of the Rising Sun,The Animals - House of the Rising Sun
Billie Eilish,bellyache,Billie Eilish - bellyache
Sia,Snowman,Sia - Snowman
Billie Eilish,Bored,Billie Eilish - Bored
Stephen Sanchez,Until I Found You,Stephen Sanchez - Until I Found You
Ava Max,Kings & Queens,Ava Max - Kings & Queens
Imagine Dragons,On Top Of The World,Imagine Dragons - On Top Of The World
Niall Horan,Slow Hands,Niall Horan - Slow Hands
Mario,Let Me Love You,Mario - Let Me Love You
Migos,Bad and Boujee,Migos - Bad and Boujee
Niall Horan,This Town,Niall Horan - This Town
Khalid,Love Lies,Khalid - Love Lies
Calvin Harris,Feel So Close,Calvin Harris - Feel So Close
The Offspring,"You're Gonna Go Far, Kid","The Offspring - You're Gonna Go Far, Kid"
Rihanna,Don't Stop The Music,Rihanna - Don't Stop The Music
21 Savage,a lot,21 Savage - a lot
G-Eazy,Him & I,G-Eazy - Him & I
The Weeknd,In Your Eyes,The Weeknd - In Your Eyes
Maluma,Felices los 4,Maluma - Felices los 4
Green Day,American Idiot,Green Day - American Idiot
Luis Fonsi,Échame La Culpa,Luis Fonsi - Échame La Culpa
50 Cent,Candy Shop,50 Cent - Candy Shop
Kygo,Higher Love,Kygo - Higher Love
Drake,Jimmy Cooks,Drake - Jimmy Cooks
Ty Dolla $ign,Or Nah,Ty Dolla $ign - Or Nah
Dua Lipa,Levitating,Dua Lipa - Levitating
Avicii,Levels,Avicii - Levels
Harry Styles,Late Night Talking,Harry Styles - Late Night Talking
Bizarrap,"Shakira: Bzrp Music Sessions, Vol. 53","Bizarrap - Shakira: Bzrp Music Sessions, Vol. 53"
"Tyler, The Creator",EARFQUAKE,"Tyler, The Creator - EARFQUAKE"
MEDUZA,Lose Control,MEDUZA - Lose Control
Bruno Mars,The Lazy Song,Bruno Mars - The Lazy Song
Mark Ronson,Nothing Breaks Like a Heart,Mark Ronson - Nothing Breaks Like a Heart
Kanye West,POWER,Kanye West - POWER
Wham!,Wake Me Up Before You Go-Go,Wham! - Wake Me Up Before You Go-Go
J. Cole,Work Out,J. Cole - Work Out
Charlie Puth,Left and Right (Feat. Jung Kook of BTS),Charlie Puth - Left and Right (Feat. Jung Kook of BTS)
The Kid LAROI,WITHOUT YOU,The Kid LAROI - WITHOUT YOU
Juice WRLD,Bandit,Juice WRLD - Bandit
Guns N' Roses,November Rain,Guns N' Roses - November Rain
Frank Ocean,Thinkin Bout You,Frank Ocean - Thinkin Bout You
George Ezra,Shotgun,George Ezra - Shotgun
3 Doors Down,Kryptonite,3 Doors Down - Kryptonite
Kanye West,Bound 2,Kanye West - Bound 2
Calvin Harris,Blame,Calvin Harris - Blame
Justin Bieber,Baby,Justin Bieber - Baby
My Chemical Romance,Teenagers,My Chemical Romance - Teenagers
The Weeknd,After Hours,The Weeknd - After Hours
Noah Cyrus,July,Noah Cyrus - July
Chris Stapleton,Tennessee Whiskey,Chris Stapleton - Tennessee Whiskey
4 Non Blondes,What's Up?,4 Non Blondes - What's Up?
Taylor Swift,You Need To Calm Down,Taylor Swift - You Need To Calm Down
Coldplay,Sparks,Coldplay - Sparks
Sia,Elastic Heart,Sia - Elastic Heart
Zion & Lennox,Otra vez,Zion & Lennox - Otra vez
Polo G,RAPSTAR,Polo G - RAPSTAR
Miley Cyrus,Wrecking Ball,Miley Cyrus - Wrecking Ball
Paulo Londra,Adan y Eva,Paulo Londra - Adan y Eva
Surf Mesa,ily (i love you baby),Surf Mesa - ily (i love you baby)
Maggie Lindemann,Pretty Girl,Maggie Lindemann - Pretty Girl
The Temptations,My Girl,The Temptations - My Girl
Billie Eilish,i love you,Billie Eilish - i love you
Harry Styles,Golden,Harry Styles - Golden
Mustard,Ballin',Mustard - Ballin'
A Boogie Wit da Hoodie,Drowning,A Boogie Wit da Hoodie - Drowning
The Weeknd,Pray For Me,The Weeknd - Pray For Me
Olivia Rodrigo,vampire,Olivia Rodrigo - vampire
Starley,Call on Me,Starley - Call on Me
Ariana Grande,Love Me Harder,Ariana Grande - Love Me Harder
Don Toliver,No Idea,Don Toliver - No Idea
Shawn Mendes,In My Blood,Shawn Mendes - In My Blood
Tainy,Lo Siento BB:/,Tainy - Lo Siento BB:/
Jimmy Eat World,The Middle,Jimmy Eat World - The Middle
GROUPLOVE,Tongue Tied,GROUPLOVE - Tongue Tied
Miley Cyrus,Angels Like You,Miley Cyrus - Angels Like You
SZA,Snooze,SZA - Snooze
Metro Boomin,Space Cadet,Metro Boomin - Space Cadet
Tove Lo,Habits (Stay High),Tove Lo - Habits (Stay High)
Camila Cabello,Bam Bam,Camila Cabello - Bam Bam
Iyaz,Replay,Iyaz - Replay
The Jackson 5,I Want You Back,The Jackson 5 - I Want You Back
Cardi B,Bodak Yellow,Cardi B - Bodak Yellow
Edward Sharpe & The Magnetic Zeros,Home,Edward Sharpe & The Magnetic Zeros - Home
Juice WRLD,Wishing Well,Juice WRLD - Wishing Well
Rachel Platten,Fight Song,Rachel Platten - Fight Song
Bad Bunny,La Santa,Bad Bunny - La Santa
David Guetta,Memories,David Guetta - Memories
Katy Perry,The One That Got Away,Katy Perry - The One That Got Away
Feid,Feliz Cumpleaños Ferxxo,Feid - Feliz Cumpleaños Ferxxo
Ariana Grande,Break Free,Ariana Grande - Break Free
Lauv,i'm so tired...,Lauv - i'm so tired...
Empire Of The Sun,Walking On A Dream,Empire Of The Sun - Walking On A Dream
Macklemore,Glorious,Macklemore - Glorious
Rage Against The Machine,Killing In The Name,Rage Against The Machine - Killing In The Name
NATTI NATASHA,Criminal,NATTI NATASHA - Criminal
Red Hot Chili Peppers,Scar Tissue,Red Hot Chili Peppers - Scar Tissue
Simple Minds,Don't You (Forget About Me),Simple Minds - Don't You (Forget About Me)
Owl City,Fireflies,Owl City - Fireflies
Eminem,Superman,Eminem - Superman
James Blunt,You're Beautiful,James Blunt - You're Beautiful
System Of A Down,Toxicity,System Of A Down - Toxicity
Becky G,MAMIII,Becky G - MAMIII
Lana Del Rey,Video Games,Lana Del Rey - Video Games
Cage The Elephant,Cigarette Daydreams,Cage The Elephant - Cigarette Daydreams
Taylor Swift,Love Story,Taylor Swift - Love Story
Bob Marley & The Wailers,Could You Be Loved,Bob Marley & The Wailers - Could You Be Loved
Queen,Somebody To Love,Queen - Somebody To Love
Fleetwood Mac,Everywhere,Fleetwood Mac - Everywhere
Galantis,Runaway (U & I),Galantis - Runaway (U & I)
Jonas Blue,Rise,Jonas Blue - Rise
Myke Towers,LALA,Myke Towers - LALA
Van Halen,Jump,Van Halen - Jump
Katy Perry,I Kissed A Girl,Katy Perry - I Kissed A Girl
Future,Low Life,Future - Low Life
Coldplay,Clocks,Coldplay - Clocks
Pink Floyd,"Another Brick In The Wall, Pt. 2","Pink Floyd - Another Brick In The Wall, Pt. 2"
Panic! At The Disco,I Write Sins Not Tragedies,Panic! At The Disco - I Write Sins Not Tragedies
Doja Cat,Boss Bitch,Doja Cat - Boss Bitch
Bad Bunny,Si Estuviésemos Juntos,Bad Bunny - Si Estuviésemos Juntos
Gesaffelstein,Lost in the Fire,Gesaffelstein - Lost in the Fire
Galantis,No Money,Galantis - No Money
Sam Hunt,Body Like A Back Road,Sam Hunt - Body Like A Back Road
David Guetta,Sexy Bitch,David Guetta - Sexy Bitch
Juice WRLD,Lean Wit Me,Juice WRLD - Lean Wit Me
Pixies,Where Is My Mind?,Pixies - Where Is My Mind?
Piso 21,Déjala Que Vuelva,Piso 21 - Déjala Que Vuelva
Nicky Jam,El Perdón,Nicky Jam - El Perdón
Tiësto,Jackie Chan,Tiësto - Jackie Chan
Bad Bunny,Safaera,Bad Bunny - Safaera
AURORA,Runaway,AURORA - Runaway
Elvis Presley,Can't Help Falling in Love,Elvis Presley - Can't Help Falling in Love
KAROL G,BICHOTA,KAROL G - BICHOTA
Elton John,Your Song,Elton John - Your Song
Blur,Song 2,Blur - Song 2
Tracy Chapman,Fast Car,Tracy Chapman - Fast Car
Daddy Yankee,Gasolina,Daddy Yankee - Gasolina
Bill Withers,Ain't No Sunshine,Bill Withers - Ain't No Sunshine
Maroon 5,One More Night,Maroon 5 - One More Night
The Weeknd,Die For You,The Weeknd - Die For You
Ariana Grande,Problem,Ariana Grande - Problem
The Offspring,The Kids Aren't Alright,The Offspring - The Kids Aren't Alright
Andy Williams,It's the Most Wonderful Time of the Year,Andy Williams - It's the Most Wonderful Time of the Year
Flo Rida,Wild Ones,Flo Rida - Wild Ones
Kenny Loggins,Footloose,Kenny Loggins - Footloose
Taylor Swift,ME!,Taylor Swift - ME!
Kenny Loggins,I'm Free (Heaven Helps the Man),Kenny Loggins - I'm Free (Heaven Helps the Man)
Polo G,Pop Out,Polo G - Pop Out
Polo G,Martin & Gina,Polo G - Martin & Gina
Billie Eilish,you should see me in a crown,Billie Eilish - you should see me in a crown
DRAM,Broccoli,DRAM - Broccoli
Katy Perry,Hot N Cold,Katy Perry - Hot N Cold
Billy Joel,Uptown Girl,Billy Joel - Uptown Girl
Camila Cabello,Never Be the Same,Camila Cabello - Never Be the Same
Olivia Rodrigo,"jealousy, jealousy","Olivia Rodrigo - jealousy, jealousy"
Jason Mraz,I Won't Give Up,Jason Mraz - I Won't Give Up
Bon Jovi,It's My Life,Bon Jovi - It's My Life
The Neighbourhood,Softcore,The Neighbourhood - Softcore
Aaron Smith,Dancin,Aaron Smith - Dancin
Robin Thicke,Blurred Lines,Robin Thicke - Blurred Lines
Plan B,Es un Secreto,Plan B - Es un Secreto
Rihanna,Bitch Better Have My Money,Rihanna - Bitch Better Have My Money
Oasis,Don't Look Back In Anger,Oasis - Don't Look Back In Anger
CKay,love nwantiti (ah ah ah),CKay - love nwantiti (ah ah ah)
FIFTY FIFTY,Cupid,FIFTY FIFTY - Cupid
Nicky Youre,Sunroof,Nicky Youre - Sunroof
Lizzo,About Damn Time,Lizzo - About Damn Time
Rob $tone,Chill Bill,Rob $tone - Chill Bill
Leona Lewis,Bleeding Love,Leona Lewis - Bleeding Love
Ruth B.,Lost Boy,Ruth B. - Lost Boy
Nelly,Dilemma,Nelly - Dilemma
Justin Timberlake,SexyBack,Justin Timberlake - SexyBack
Morgan Wallen,Last Night,Morgan Wallen - Last Night
Arctic Monkeys,Fluorescent Adolescent,Arctic Monkeys - Fluorescent Adolescent
Toploader,Dancing in the Moonlight,Toploader - Dancing in the Moonlight
Enrique Iglesias,Bailando,Enrique Iglesias - Bailando
Alicia Keys,No One,Alicia Keys - No One
Billy Joel,Piano Man,Billy Joel - Piano Man
Metallica,Master of Puppets (Remastered),Metallica - Master of Puppets (Remastered)
Franz Ferdinand,Take Me Out,Franz Ferdinand - Take Me Out
Conan Gray,Maniac,Conan Gray - Maniac
Bad Bunny,Diles,Bad Bunny - Diles
Nicki Minaj,Super Bass,Nicki Minaj - Super Bass
Icona Pop,I Love It,Icona Pop - I Love It
Chord Overstreet,Hold On,Chord Overstreet - Hold On
PinkPantheress,Boy's a liar Pt. 2,PinkPantheress - Boy's a liar Pt. 2
One Direction,Perfect,One Direction - Perfect
Eminem,River,Eminem - River
Selena Gomez & The Scene,Love You Like A Love Song,Selena Gomez & The Scene - Love You Like A Love Song
Mitski,My Love Mine All Mine,Mitski - My Love Mine All Mine
The Script,Breakeven,The Script - Breakeven
Ozuna,Se Preparó,Ozuna - Se Preparó
Linkin Park,What I've Done,Linkin Park - What I've Done
J Balvin,Un Día (One Day),J Balvin - Un Día (One Day)
Sam Smith,Like I Can,Sam Smith - Like I Can
alt-J,Breezeblocks,alt-J - Breezeblocks
David Guetta,Hey Mama,David Guetta - Hey Mama
BANNERS,Someone To You,BANNERS - Someone To You
Queen,Crazy Little Thing Called Love,Queen - Crazy Little Thing Called Love
Drake,Jumpman,Drake - Jumpman
David Guetta,2U,David Guetta - 2U
Kid Cudi,Day 'N' Nite (nightmare),Kid Cudi - Day 'N' Nite (nightmare)
Rick Astley,Never Gonna Give You Up,Rick Astley - Never Gonna Give You Up
Taylor Swift,I Knew You Were Trouble.,Taylor Swift - I Knew You Were Trouble.
Natasha Bedingfield,Unwritten,Natasha Bedingfield - Unwritten
Charlie Puth,One Call Away,Charlie Puth - One Call Away
Creedence Clearwater Revival,Bad Moon Rising,Creedence Clearwater Revival - Bad Moon Rising
