track_name,artist,album,release_date,duration,popularity,explicit,lyrics,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,mood
Where Are Ü Now (with Justin Bieber),Jack Ü,Skrillex and Diplo present Jack Ü,2015-02-24,250285,74,0,video year beyoncé ed sheeran think loud taylor swift ft kendrick lamar bad blood mark ronson ft bruno mar uptown funk kendrick lamar alright best male video ed sheeran think loud mark ronson ft bruno mar uptown funk kendrick lamar alright weeknd earn nick jona chain best femal video beyoncé taylor swift blank space nicki minaj anaconda sia elast heart elli gould love like best hip hop video fetti wap trap queen nicki minaj anaconda kendrick lamar alright wiz khalifa ft charli puth see big sean ft e idfwu might also likebest pop video beyoncé ed sheeran think loud taylor swift blank space mark ronson ft bruno mar uptown funk maroon sugar best rock video hozier take church fall boy uma thurman florenc machin ship wreck walk moon shut danc arctic monkey call high best collabor bad blood taylor swift feat kendrick lamar uptown funk mark ronson feat bruno mar see wiz khalifa feat charli puth love harder ariana grand feat weeknd bang bang jessi j ariana grand nicki minaj mtv artist watch fetti wap trap queen vanc joy riptid georg ezra budapest jame bay hold back river fka twig pendulum best video social messag still love jennif hudson tri colbi calliat one man chang world big sean feat kany west john legend american oxygen rihanna white shoe wale profession categori best art direct taylor swift ft kendrick lamar bad blood charl infant snoop dogg mani pro jason fijal jack white would fight love jeff peterson chemic brother go michel gondri skrillex diplo justin bieber brewer best choreographi beyoncé beyoncé chri grant addit choreographi gabriel valenciano ok go let ok go airman mori harano chet faker gold ryan heffington ed sheeran nappi tab fli lotu ft kendrick lamar never catch keon mari madrid best cinematographi fli lotu ft kendrick lamar never catch larkin siepl ed sheeran think loud daniel pearl taylor swift ft kendrick lamar bad blood christoph probst fka twig two week justin brown altj left hand free mike simpson best direct taylor swift ft kendrick lamar bad blood joseph kahn mark ronson ft bruno mar uptown funk bruno mar cameron duddi kendrick lamar alright colin tilley littl homi hozier take church brendan canti conal thomson feel good lost childish gambino sober hiro murai best edit beyoncé beyoncé ed burk jonathan wing ed sheeran jacquelyn london taylor swift ft kendrick lamar bad blood chancler hayn cosmo street aap rocki ld dexter navi skrillex diplo justin bieber brewer best visual effect taylor swift ft kendrick lamar bad blood ingenu studio fka twig two week gloria fx tomash kuzmytskyi max chyzhevskyy childish gambino telegraph ave gloria fx skrillex diplo justin bieber brewer song summer second summer kind hot fetti wap way fifth harmoni worth selena gomez featur soon possibl rocki good david guetta featur nicki minaj hey mama demi lovato cool summer major lazer lean omi cheerlead silento watch whipna nae skrillex diplo featur justin bieber taylor swift bad blood weeknd feel faceemb,0.432,0.781,4.0,-4.038,0.0,0.0567,0.041,4.21e-06,0.0789,0.197,139.432,4.0,0
Last Friday Night (T.G.I.F.),Katy Perry,Teenage Dream,2010-01-01,230733,76,0,stranger bed pound head glitter room pink flamingo pool smell like minibar dj pass yard barbi barbecu hickey bruis pictur last night end onlin screw oh well blackedout blur pretti sure rule damn last friday night yeah danc tabletop took mani shot think kiss forgot last friday night yeah max credit card got kick bar hit boulevard last friday night went streak park skinni dip dark ménage à troi last friday night yeah think broke law alway say go stopop ohwoah might also like friday night friday night tri connect dot know tell boss think citi tow car chandeli floor rip favorit parti dress warrant arrest think need ginger ale epic fail pictur last night end onlin screw oh well blackedout blur pretti sure rule damn last friday night yeah danc tabletop took mani shot think kiss forgot last friday night yeah max credit card got kick bar hit boulevard last friday night went streak park skinni dip dark ménage à troi last friday night yeah think broke law alway say go stopop ohwoah friday night friday night friday night tgif tgif tgif tgif tgif tgif last friday night yeah danc tabletop took mani shot think kiss forgot last friday night yeah max credit card got kick bar hit boulevard last friday night went streak park skinni dip dark ménage à troi last friday night yeah think broke law alway say go stopop ohwoah friday night emb,0.652,0.812,3.0,-3.797,0.0,0.0409,0.00125,3.01e-05,0.667,0.72,126.023,4.0,1
Drag Me Down,One Direction,Made In The A.M. (Deluxe Edition),2015-11-13,192120,80,0,got fire heart scare dark never seen look easi got river soul babi boat babi reason would noth left man could never best would never see sun taught someon yeah life stood one els ever behind light blind love nobodi drag life stood one els ever behind light blind love nobodi drag nobodi nobodi hey nobodi drag nobodi nobodi hey nobodi drag might also like got fire heart scare dark never seen look easi got river soul babi boat babi reason would noth left noth left man could never best best would never see sun see sun taught someon yeah life ooh ohoh stood ooh ohoh one els ooh ohoh ever behind ohoh light ooh ohoh blind ooh ohoh love ooh ohoh nobodi drag ooh ohoh nobodi ooh ohoh nobodi hey ooh ohoh nobodi drag ooh ohoh nobodi ooh ohoh nobodi hey ooh ohoh nobodi drag life stood one els ever behind light blind love nobodi drag life ooh ohoh stood ooh ohoh one els ooh ohoh ever behind ohoh light ooh ohoh blind ooh ohoh love ooh ohoh nobodi drag nobodi drag ooh ohoh nobodi ooh ohoh nobodi hey ooh ohoh nobodi drag nobodi drag yeah ooh ohoh nobodi ooh ohoh nobodi hey ooh ohoh nobodi drag nobodi drag ooh ohoh nobodi ooh ohoh nobodi hey ooh ohoh nobodi drag ooh ohoh nobodi ooh ohoh nobodi hey ooh ohoh nobodi drag,0.73,0.703,0.0,-5.672,0.0,0.0369,0.109,0.0,0.0657,0.595,138.113,4.0,1
Firestone,Kygo,Cloud Nine,2016-05-13,271640,76,0,flame fire dark need light touch inspir feel changin tonight take take higher world far danc desir burn love tonight heart like fireston strike feel love spark fli ignit bone strike light world heart like fireston strike feel love spark fli ignit bone strike light world light world light world whoa oh world whoa oh fireston see kygo liveget ticket low might also like x perfect stranger night come togeth world testifi heart like fireston strike feel love spark fli ignit bone strike light world heart like fireston strike feel love spark fli ignit bone strike light world light world light word whoa oh world whoa oh fireston,0.704,0.634,11.0,-7.374,0.0,0.0428,0.393,3.17e-05,0.0952,0.411,113.927,4.0,0
Beat It,Michael Jackson,Thriller,1982-11-30,258399,79,0,told ever come around want see face better disappear fire eye word realli clear beat beat ooh better run better ooh want see blood macho man ooh want tough better beat want bad beat beat beat beat one want defeat showin funki strong fight matter wrong right beat beat beat beat beat beat beat beat uh get better leav want boy want man want stay aliv better beat beat ooh show realli scare ooh playin life truth dare ooh kick beat tell fair beat want bad might also like beat beat beat beat one want defeat showin funki strong fight matter wrong right beat beat beat beat one want defeat showin funki strong fight matter wrong right beat beat beat beat beat beat beat ha ha ha ha beat beat beat beat beat beat beat beat beat beat one want defeat showin funki strong fight matter wrong right right beat beat beat beat hoohoo one want defeat oh lord showin funki heehe strong fight heeheehe matter wrong right beat beat beat beat beat one want defeat ohno showin funki hoohoo strong fight heehe hoo matter wrong right beat beat beat beat one want defeat showin funki strong fight matter wrong right right beat beat beat beat hoohoo one want defeatedemb,0.776,0.711,3.0,-9.03,0.0,0.0473,0.0242,0.000353,0.234,0.901,138.728,4.0,1
"Let Me Go (with Alesso, Florida Georgia Line & watt)",Hailee Steinfeld,"Let Me Go (with Alesso, Florida Georgia Line & watt)",2017-09-08,174800,74,0,sza love galor feat travi scott madison beer hurt like hell feat offset ariana grand break girlfriend bore nicki minaj feat drake lil wayn chri brown kehlani feel sza weekend cardi b like feat bad bunni j balvin ariana grand ring madison beer dead kehlani keep rihanna need ty dolla ign darksid ty dolla ign futur feat kiiara ariana grand thank next ashanti foolish kehlani alreadi chelsea cutler shirt nicki minaj black barbi feat mike madeit ariana grand breathin amara la negra insecur kali uchi nuestro planeta feat reykon kehlani gangsta nicki minaj regret tear halsey bad love billi eilish ocean eye astronomyy remix amber mark love right king princess rihanna kiss better charlott lawrenc niyke heaton bad intent tlc scrub zendaya replay destini child say name beyoncé halsey never ciara one two step feat missi elliott selena como la flor fletcher believ bebe rexha mess halsey gasolin erykah badu cleva feat roy ayer ms lauryn hill doo wop thing karol g pineappl nicki minaj super bass fergi lalov la la olivia obrien hate love noah cyru make cri feat labrinth rita ora girl feat cardi b bebe rexha charli xcx kat dahlia think love maggi lindemann obsess lo disco tit valli alp east elohim panic attack feat yoshi flower bebe rexha meant feat florida georgia line alessia cara littl astrid hurt good becki hill sunris east mariah carey beauti feat miguel haile steinfeld let go alesso florida georgia line watt selena dream maggi roger give littl kiiara gold erykah badu ella vo white nois rhab remix feat rhab rihanna work feat drake nina nesbitt best niña dioz tambalea feat lido pimienta ceci bastida tlc creep charli xcx boy rocío dúrcal amor eternoemb,0.664,0.708,8.0,-4.154,1.0,0.0474,0.0337,0.0,0.0841,0.742,103.07,4.0,1
Make You Feel My Love,Adele,19,2008-01-27,212040,76,0,rain blow face whole world case could offer warm embrac make feel love even shadow star appear one dri tear could hold million year make feel love know made mind yet never wrong known moment met doubt mind belong would go hungri would go black blue would go crawl avenu know noth would make feel love see adel liveget ticket low might also like storm rage rollin sea highway regret wind chang blow wild free seen noth like yet could make happi make dream come true noth would go end earth make feel love make feel loveemb,0.317,0.172,10.0,-10.636,1.0,0.0326,0.907,0.000383,0.105,0.0963,65.18,3.0,0
Budapest,George Ezra,Wanted on Voyage (Expanded Edition),2014-06-30,200733,81,0,hous budapest hidden treasur chest golden grand piano beauti castillo ooh ooh would leav acr land achiev may hard stop believ ooh ooh would leav oh ooh ooh would leav give one good reason never make chang babi hold go away might also like mani artifact list goe say word run oh ooh ooh would leav oh ooh ooh would leav give one good reason never make chang babi hold go away give one good reason never make chang babi hold go away ahooh ahooh friend famili understand fear lose much take hand ooh ooh would lose oh ooh ooh would lose give one good reason never make chang babi hold go away give one good reason never make chang babi hold go away hous budapest hidden treasur chest golden grand piano beauti castillo ooh ooh would leav oh ooh ooh would leav,0.717,0.455,5.0,-8.303,1.0,0.0276,0.0846,0.0,0.11,0.389,127.812,4.0,0
Girls Just Want to Have Fun,Cyndi Lauper,She's So Unusual,1983-10-14,238266,84,0,come home mornin light mother say go live life right oh mama dear fortun one girl want fun oh girl want fun phone ring middl night father yell go life oh daddi dear know still number one girl want fun oh girl want realli want fun workin day done oh girl want fun oh girl want fun girl want want fun girl want boy take beauti girl hide away rest world want one walk sun oh girl want fun oh girl want see cyndi lauper liveget ticket low might also like realli want fun workin day done oh girl want fun oh girl want fun girl want want fun girl want want want girl want want girl want fun girl want fun girl want fun want want want want girl want want girl want fun girl girl want fun workin workin day done oh workin day done oh girl girl want fun everyon want want girl want want girl want fun girl girl want fun want want workin workin day done want want girl oh workin day done oh girl girl want fun girl want fun want want wannaemb,0.71,0.799,6.0,-4.897,1.0,0.0328,0.22,0.000602,0.349,0.725,120.372,4.0,1
Yes Indeed,Lil Baby,Harder Than Ever,2018-05-18,142273,81,1,yeah wheezi outta dash digi schedul busi head hoodi shorti goodi cousin crazi cousin like boogi life amazin ten feel like rooki tell look snowin tootsi book three year man even book lil babi shit go crazi wheezi produc weezi f made held got merced young money record armi navi ran ten thousand threw like bradi foreign yellow like trace kd trust nigga never betray met nigga sweeter sadi start took gave favor never repaid work favor nobodi save brand new whip got key tailor cloth starch pleas soon nut gon leav got ms bank like ye inde might also like cartier glass even peek yellow ferrari like pikachu got waitin watchin gon tryna peep tryna steal move hundr new pair tenni shoe price could make youngin come finish lawyer chargin jewish like voodoo real dope boy hundr thousand evisu presidenti tint slide see gettin money worri bout gettin money like drake bout drop man shit gon go crazi know truth comin straight basement straight street man come pavement million hundr make go crazi whamwhamwham bitch babi brand new whip got key tailor cloth starch pleas soon nut gon leav got ms bank like ye inde dawg go way livin like suppos hate brand new whip got key tailor cloth starch pleas soon nut gon leav got ms bank like ye inde dawg go way livin like suppos hate wheezi outta hereemb,0.963,0.346,5.0,-9.309,0.0,0.53,0.0355,0.0,0.108,0.562,119.957,4.0,1
It Was A Good Day,Ice Cube,The Predator,1992-11-17,260000,81,1,break shit yeah yeah yeah uh wakin mornin got thank god know today seem kind odd barkin dog smog mama cook breakfast hog got grub pig final got call girl want dig hook later hit door thinkin live anoth twentyfour got go got droptop hit switch make ass drop stop red light lookin mirror jacker sight everyth alright got beep kim fuck night call homi askin park playin basketbal get court troubl last week fuck around got tripledoubl freakin nigga everi way like mj believ today good day shit see ice cube liveget ticket low might also like drove pad hit shower even get static coward yesterday fool tri blast saw polic roll right past flexin even look nigga direct ran intersect went short dog hous watchin yo mtv rap hap crap shake shake shake shake roll circl nigga watch break seven seveneleven seveneleven seven even back door littl joe pick cash flow play bone yellin domino plu nobodi know got kill south central la today good day shit left nigga hous paid word pick girl tryna fuck sinc th grade iron brew chronic laker beat superson felt big fat fanni pull jammi kill punani dick run deep deep deep put ass sleep woke around one hesit call ice cube top gun drove pad coastin took anoth sip potion hit threewheel motion glad everyth work drop ass chirp today like one fli dream even see berri flashin high beam helicopt lookin murder two mornin got fatburg even saw light goodyear blimp read ice cube pimp yeah drunk hell throwin halfway home pager still blowin today even use ak got say good day shit hey wait wait minut pooh stop shit fuck thinkin,0.798,0.744,7.0,-5.328,0.0,0.136,0.33,0.000106,0.292,0.794,82.356,4.0,1
Starships,Nicki Minaj,Pink Friday ... Roman Reloaded,2011-01-01,210626,75,1,redon uh let us go beacheach let us go get wave say go say drink clink found bud light bad bitch like hard come patrón let us go get zone ye zone two three leav good tip blow money give two shit ohoh floor floor love danc give til stand get floor floor like last chanc want starship meant fli hand touch sky ohohohoh stop high let us one time ohohohoh starship meant fli hand touch sky ohohohoh let us one last time stop see nicki minaj liveget ticket low might also like higher motherfucka higher motherfucka higher motherfucka jump hooptyhooptyhoop payin rent month owe fuck want fuck like dancehal life end sight twinkl twinkl littl star everybodi let hear say ray ray ray spend money today payday g ggg name onika call nicki woo get floor floor like last chanc want starship meant fli hand touch sky ohohohoh stop high let us one time ohohohoh starship meant fli hand touch sky ohohohoh let us one last time stop higher motherfucka higher motherfucka higher motherfucka starship meant fli hand touch sky stop high let us one time ohohohoh starship meant fli hand touch sky ohohohoh let us one last time stop higher motherfucka higher motherfucka higher motherfuckaemb,0.747,0.716,11.0,-2.457,0.0,0.075,0.135,0.0,0.251,0.751,125.008,4.0,1
Give Me Everything (feat. Nayer),Pitbull,Planet Pit (Deluxe Version),2011-06-17,252306,86,0,feat neyo afrojack nayer work hard yeah right pictur kodak better yet go time squar take pictur kodak took life neg posit want know tonight let us enjoy life pitbul nayer neyo right tonight want tonight give everyth tonight know might get tomorrow let us tonight care say game play noth enough til love let us tonight want tonight want stay want tonight might also likegrab somebodi sexi tell hey give everyth tonight give everyth tonight give everyth tonight give everyth tonight take advantag tonight tomorrow dubai perform princess tonight make queen make love endless insan way name growin money keep flowin hustler move asid tiptoein keep flowin got lock like lindsay lohan put life babi make feel right babi promis tomorrow promis tonight dalé excus excus might drink littl tonight might take home could tonight babi make feel good tonight might get tomorrow tonight want tonight give everyth tonight know might get tomorrow let us tonight care say game play noth enough til love let us tonight want tonight want stay want tonight grab somebodi sexi tell hey give everyth tonight give everyth tonight give everyth tonight give everyth tonight reach star grab least fall top world think slip gon fall top yo girl hahaa involv deeper mason babi babi secret famili cuba american idol get money like seacrest put life babi make feel right babi promis tomorrow promis tonight dalé excus excus might drink littl tonight might take home could tonight babi make feel good tonight might get tomorrow tonight want tonight give everyth tonight know might get tomorrow let us tonight care say game play noth enough til love let us tonight want tonight want stay want tonight grab somebodi sexi tell hey give everyth tonight give everyth tonight give everyth tonight give everyth tonight excus excus might drink littl tonight might take home could tonight babi make feel good tonight might get tomorrowemb,0.671,0.939,8.0,-3.206,1.0,0.161,0.191,0.0,0.298,0.53,129.024,4.0,1
Dangerous Woman,Ariana Grande,Dangerous Woman,2016-05-20,235946,71,0,oh yeah need permiss made decis test limit busi god wit start finish need hold take control kind moment lock load complet focus mind open got skin skin oh god stop boy someth bout make feel like danger woman someth bout someth bout someth bout make want thing someth bout someth bout someth bout noth prove bulletproof know way movin like introduc us new thing want savor save later tast flavor taker giver natur live danger might also like got skin skin oh god ya stop boy oh yeah someth bout make feel like danger woman someth bout someth bout someth bout make want thing someth bout someth bout someth bout girl want like bad girl underneath like know feel insid someth bout someth bout girl want like bad girl underneath like know feel insid someth bout someth bout mmmm oohooh someth bout make feel like danger woman someth bout someth bout someth bout make want thing yeah someth bout someth bout someth bout yeah girl want like mmmm bad girl underneath like know feel insid know feel insid babi someth bout someth bout girl want like bad girl underneath like know feel insid someth bout someth bout yeah someth bout boy ha yeah someth bout boy haahayi yeah someth bout boy someth bout someth bout someth bout yeah someth bout boy yeah someth bout boy yeah someth bout boy oh yeah someth bout someth bout someth bout,0.664,0.602,4.0,-5.369,0.0,0.0412,0.0529,0.0,0.356,0.289,134.049,3.0,0
You Shook Me All Night Long,AC/DC,Back In Black,1980-07-25,210173,84,0,fast machin kept motor clean best damn woman ever seen sightless eye tell lie knock american thigh take share fight air told come alreadi wall start shake earth quak mind ach make shook night long yeah shook night long work doubletim seduct line one kind amin mine want applaus anoth cours made meal outta come back cool take anoth round back ring take anoth swing wall shake earth quak mind ach make shook night long yeah shook night long knock shook night long shake shook night long yeah shook well took see acdc liveget ticket low might also like realli took shook night long ah shook night long yeah yeah shook night long realli got shook night long yeah shook yeah shook night longemb,0.532,0.767,7.0,-5.509,1.0,0.0574,0.00287,0.000513,0.39,0.755,127.361,4.0,1
happier,Olivia Rodrigo,SOUR,2021-05-21,175933,84,1,broke month ago friend mine know know move found someon new one girl bring better thought heart detach sunlight past sweet pretti mean forgot oh hope happi like selfish know let go find someon great find one better hope happi happier tell beauti girl ever seen etern love bullshit know never mean rememb believ meant said first pickin apart like cuttin make miss wretch heart beauti look kind probabl give butterfli see olivia rodrigo liveget ticket low might also like hope happi like selfish know let go find someon great find one better hope happi wish best realli say love babi like love think fondli hand hope happi happier ooh oohooh oohooh oohooh hope happi like selfish know let go find someon great find one better hope happi happieremb,0.395,0.443,6.0,-9.72,1.0,0.133,0.765,9.67e-06,0.0839,0.338,168.924,3.0,0
golden hour,JVKE,this is what ____ feels like (Vol. 1-4),2022-09-23,209259,81,0,two lover sittin car listenin blond fallin pink orang sky feelin super childish donald glover miss call mother like tonight got alibi alon love life got glitter skin radiant beam night need light see shine golden hour ohohoh slow time golden hour ohohoh two lover feet dash drivin nowher fast burnin summer radio blast make moment last got solar power minut feel like hour knew baddest even imagin fallin like might also like love life got glow face gloriou look eye angel light alon love life got glitter skin radiant beam night need light see shine golden hour ohohoh slow time golden hour ohohoh emb,0.515,0.593,4.0,-4.801,1.0,0.0322,0.653,0.162,0.25,0.153,94.467,3.0,0
Bring Me To Life,Evanescence,Fallen,2003-03-04,235893,84,0,see eye like open door lead core becom numb without soul soul spirit sleep somewher cold find lead back home wake wake insid wake wake insid save call name save dark wake bid blood run wake come undon save save noth becom know without leav ooh oh breath make real make real bring bring life see evanesc liveget ticket low might also like wake wake insid wake wake insid save call name save dark wake bid blood run wake come undon save save noth becom bring life livin lie noth insid bring life frozen insid frozen insid without touch without love without love darl life life among dead time believ could see kept dark front sleep thousand year seem got open eye everyth without thought without voic without soul let die must someth bring life wake wake insid wake wake insid save call name save dark wake bid blood run wake come undon save save noth becom bring life live lie bring life noth insid noth insid bring life,0.331,0.943,4.0,-3.188,0.0,0.0698,0.00721,2.06e-06,0.242,0.296,94.612,4.0,0
idontwannabeyouanymore,Billie Eilish,dont smile at me,2017-12-22,203569,78,0,way fall apart twice day wish could feel say show never tell know well got mood wish could sell teardrop could bottl would swim pool fill model told tight dress make whore love promis would break honest tell mirror know heard want anymor hand get cold lose feel get old made broken mold hurt shake made everi mistak know way break might also like teardrop could bottl would swim pool fill model told tight dress make whore love promis would break honest tell mirror know heard want want want anymor,0.483,0.412,7.0,-8.461,1.0,0.0402,0.737,0.0,0.116,0.247,170.163,3.0,0
"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,Honky Chateau,1972-05-19,281613,82,0,pack bag last night preflight zero hour go high kite miss earth much miss wife lone space timeless flight think go long long time til touchdown bring round find man think home oh rocket man rocket man burnin fuse alon think go long long time til touchdown bring round find man think home oh rocket man rocket man burnin fuse alon mar kind place rais kid fact cold hell one rais ya scienc understand job five day week rocket man rocket man might also like think go long long time til touchdown bring round find man think home oh rocket man rocket man burnin fuse alon think go long long time til touchdown bring round find man think home oh rocket man rocket man burnin fuse alon think go long long time think go long long time think go long long time think go long long time think go long long time think go long long time think go long long time think go long long time think go long long timeemb,0.601,0.532,10.0,-9.119,1.0,0.0286,0.432,6.25e-06,0.0925,0.341,136.571,4.0,0
Outside (feat. Ellie Goulding),Calvin Harris,Motion,2014-10-31,227266,83,0,joywav snoop dogg mani pro tyler creator deathcamp zedd feat bahari addict memori brandon flower still want jon bellion feat travi mend time low ryn weaver fool ell king catch us mowgli whatev forev sonreal town yelawolf feat eminem best friend joseph cook street pari shawn mend kid love erik hassl word greg holden save best coast feel ok elliph never love rac mix japanes hous teeth christin queen saint claud betablockr head juici j feat wiz khalifa rciti everybodi aap rocki young thug feat ti boosi badazz tell thedream prime tei shi go slow steve aoki feat linkin park darker blood calvin harri feat elli gould outsid hardwel remix rebecca clement pure wast avid dancer stop play heart halestorm go get mine art die feat dan donegan rise break benjamin angel fall wombat headspac jack garratt chemic nomb california girl georg fitzgerald feat lawrenc hart crystallis jessi baylin creeper young love villag darl arithmet sunset son blondi miami horror feat sarah chernoff real slow halsey hurrican suffer make room made height forgiv sam hunt ex see civil twilight holi dove young gun daylight oh merci sandi mt wolf feat alexa harley viii sugarmen dirt kristian bush trailer hitch wilsen garden sofia rey conmigo rest life kodalin human againemb,0.646,0.823,2.0,-4.123,0.0,0.0394,0.213,0.0,0.322,0.418,128.035,4.0,0
Hey There Delilah,Plain White T's,All That We Needed,2005-01-01,232533,79,0,hey delilah like new york citi thousand mile away girl tonight look pretti ye time squar shine bright swear true hey delilah worri distanc right get lone give song anoth listen close eye listen voic disguis side oh oh oh oh hey delilah know time gettin hard believ girl someday pay bill guitar good life knew would word good hey delilah got much left say everi simpl song wrote would take breath away would write even love would fall would might also like oh oh oh oh thousand mile seem pretti far got plane train car would walk way friend would make fun us laugh along know none felt way delilah promis time get world never ever blame hey delilah good miss two year done school make histori like know whatev want hey delilah one oh oh oh oh hooh woahoh woah ohoh ohoh ohoh woah ohoh oh woah oh ohwoah ohoh oohooh oohooh,0.656,0.291,2.0,-10.572,1.0,0.0293,0.872,0.0,0.114,0.298,103.971,4.0,0
You Give Love A Bad Name,Bon Jovi,Slippery When Wet,1986-08-16,222706,83,0,shot heart blame darl give love bad name angel smile sell promis heaven put hell chain love got hold passion prison break free woah load gun yeah oh nowher run one save damag done shot heart blame give love bad name bad name play part play game give love bad name bad name yeah give love bad name paint smile lip blood red nail fingertip school boy dream act shi first kiss first kiss goodby might also like woah load gun oh nowher run one save damag done shot heart blame give love bad name bad name play part play game give love bad name bad name give love oh shot heart blame give love bad name play part play game give love bad name bad name shot heart blame give love bad name bad name play part play game give love bad name bad name give love give love bad name give love give love bad name give love give love bad name give love give love bad nameemb,0.541,0.96,0.0,-2.947,0.0,0.0505,0.0663,2.25e-06,0.344,0.812,122.803,4.0,1
Don’t Blame Me,Taylor Swift,reputation,2017-11-10,236413,88,0,blame love made crazi right lord save drug babi usin rest life breakin heart long time toyin older guy playth use someth happen first time darkest littl paradis shake pacin need would cross line would wast time would lose mind say gone far time blame love made crazi right lord save drug babi usin rest life blame love made crazi right oh lord save drug babi usin rest life see taylor swift liveget ticket low might also like name whatev decid go call mine insan babi babi echo echo name insid mind halo hidin obsess poison ivi daisi babi would would fall grace touch face walk away would beg ya knee stay blame love made crazi right lord save drug babi usin rest life yeah ooh blame love made crazi right oh lord save drug babi usin rest life get high oh everi time everi time love love trip life oh everi time everi time touchin touchin everi time everi time love oh lord save drug babi usin rest life usin rest life oh woah blame love made crazi right right lord save drug babi usin rest life oh blame love made crazi ooh right babe oh lord save drug babi usin rest life usin usin get high oh everi time everi time love love oh lord save drug babi usin rest lifeemb,0.615,0.534,9.0,-6.719,0.0,0.0386,0.106,1.76e-05,0.0607,0.193,135.917,4.0,0
Electric Love,BØRNS,Dopamine,2015-10-16,218106,80,0,candi sweet like candi vein babi die anoth tast everi night mind run around thunder get louder louder babi like lightn bottl let go got need struck electr love ohh babi electr love ahh electr love drown drown make heart beat like rain surround hold deep beneath wave oh everi night mind run around thunder get louder louder louder babi like lightn bottl let go got need struck electr love ohh babi electr love ahh electr love might also like ohh rush feel energi rush feel energi rush babi like lightn bottl let go got need struck electr love ohh babi electr love ahh babi electr emb,0.611,0.797,6.0,-7.627,0.0,0.0533,0.00543,0.00137,0.26,0.518,120.041,4.0,1
MIDDLE OF THE NIGHT,Elley Duhé,MIDDLE OF THE NIGHT,2020-01-10,184447,79,0,summon pleas come buri thought realli want fill drink cup within lie realli want come lay know know sound middl night middl night call name tame middl night middl night wide awak crave tast night long til morn come get mine gon get oh ooh middl night middl night oh might also like burn flame crash wave wash like hurrican captiv hypnot feel power come lay know know sound middl night middl night call name tame middl night middl night wide awak crave tast night long til morn come get mine gon get oh ooh middl night middl night oh call ah call name like mean ah middl night middl night call name tame middl night middl night wide awak crave tast night long til morn come get mine gon get oh middl night middl night ohemb,0.41,0.611,4.0,-8.271,0.0,0.0467,0.0228,0.0,0.116,0.0899,185.727,3.0,0
Wannabe,Spice Girls,Spice,1996-01-01,173026,81,0,hahahahaha yo tell want realli realli want tell want realli realli want tell want realli realli want tell want realli realli want want hey want hey want hey want hey want realli realli realli want zigazig ah want futur forget past want get better make fast go wast preciou time get act togeth could fine tell want realli realli want tell want realli realli want want hey want hey want hey want hey want realli realli realli want zigazig ah might also like want lover got get friend got get friend make last forev friendship never end want lover got give take easi way oh think know feel say could handl love real real hasti give tri realli bug say goodby yo tell want realli realli want tell want realli realli want want hey want hey want hey want hey want realli realli realli want zigazig ah want lover got get friend got get friend make last forev friendship never end want lover got give got give take easi way stori z want get got listen care got place like face got g like mc like easi v come free real ladi haha see slam bodi wind around slam bodi wind around want lover got get friend got get friend make last forev friendship never end want lover got give got give take easi way want lover got got got got got slam make last forev slam slam slam slam bodi wind around slam bodi wind around hey hey hey hey hey slam bodi wind around slam bodi zigazig ah want loveremb,0.768,0.864,11.0,-6.145,1.0,0.0324,0.101,0.0,0.162,0.891,110.008,4.0,1
All Star,Smash Mouth,Astro Lounge,1999-06-08,200373,81,0,somebodi told world go roll sharpest tool would look kind dumb finger thumb shape l forehead well year start comin stop comin fed rule hit ground runnin make sens live fun brain get smart head get dumb much much see wrong take backstreet never know go wwwacko never shine glow hey star get game go play hey rock star get show get paid glitter gold shootin star break mold cool place say get colder bundl wait til get older meteor men beg differ judg hole satellit pictur ice skate gettin pretti thin water gettin warm might well swim world fire bout way like never get bore see smash mouth liveget ticket low might also like hey star get game go play hey rock star get show get paid glitter gold shootin star break mold go moon wwwacko wwwacko go moon wwwacko wwwacko go moon go moon hey star get game go play hey rock star get show get paid glitter gold shoot star somebodi ask could spare chang ga need get away place said yep concept could use littl fuel could use littl chang well year start comin stop comin fed rule hit ground runnin make sens live fun brain get smart head get dumb much much see wrong take backstreet never know go go never shine glow hey star get game go play hey rock star get show get paid glitter gold shootin star break mold glitter gold shootin star break mold,0.731,0.867,11.0,-5.881,1.0,0.032,0.0395,0.0,0.0861,0.776,104.019,4.0,1
